respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.22986049085962926,0.3124785998995175
26708,0.19065929477633334,0.18166989803008712
26709,0.4492874355585008,0.6887529401101213
26710,0.553601335772136,0.7248598982648491
26711,0.290635538658973,0.5056206442992358
26712,0.5740916149523388,0.7944521789360132
26713,0.42000278181355966,0.605282126293646
26714,0.25254614900019035,0.29296155272161634
26715,0.18582497760239333,0.25261139944592426
26716,0.28467449804320233,0.7539435967797284
26717,0.1761249697978021,0.3814194107532893
26718,0.3284839844927636,0.4514385237804275
26719,0.21436533068714161,0.7868524163624305
26720,0.2074731658326576,0.3751307980954797
26721,0.4521275945522178,0.42818916669384355
26722,0.18327458056742815,0.21297746376455928
26723,0.5708869661802218,0.7584385321045458
26724,0.24556588425941275,0.6538772450679704
26725,0.18902228476912844,0.2029892303506924
26726,0.1779983020635648,0.18158836184419366
26727,0.35300272267808613,0.75789073771299
26728,0.28953683659976737,0.5897007833711289
26729,0.3973780230849029,0.5396194897276892
26730,0.2062873383968047,0.30985258478503813
26731,0.1842434266761044,0.3576481625226255
26732,0.22731283416550177,0.2297775626955214
26733,0.7678787016685392,0.8100946246944515
26734,0.6996548055442963,0.42799939839253326
26735,0.24608220105486808,0.46077168016127273
26736,0.21499947562237473,0.26753957266441597
26737,0.2087983519284139,0.2590943337837011
26738,0.5946143943655403,0.7584830791621769
26739,0.22729849435452332,0.301400373404829
26740,0.24219504401578104,0.23266644649775362
26741,0.2765026866233062,0.7786102928274216
26742,0.2530149336353604,0.46588286219457037
26743,0.18638194880978662,0.5284442240367571
26744,0.21094387033627696,0.6301182198011531
26745,0.22430318819017062,0.7751355277602888
26746,0.2500748130290055,0.3953313847634963
26747,0.22249967069902932,0.2931163129851076
26748,0.25198589931124155,0.19896748527770872
26749,0.21499697286574482,0.603673500165344
26750,0.6214764531575598,0.774727971907109
26751,0.42186068549924277,0.6299614903014885
26752,0.18703680584138038,0.18387611588755348
26753,0.27762952557187176,0.5753724643696313
26754,0.27117489881067924,0.5859112328416156
26755,0.21646903952467178,0.42592694391699437
26756,0.17055792666862216,0.1785660077947363
26757,0.4477510402852378,0.5966892038227651
26758,0.6342197373865185,0.7624143262170998
26759,0.18958738311538723,0.3122161590239482
26760,0.1733503124811163,0.18594990082058724
26761,0.29040474354047424,0.5795448070933027
26762,0.2321588629076199,0.7025244938282106
26763,0.7214278643209635,0.818889350391215
26764,0.7737226665457232,0.8230725893658479
26765,0.18235443607413657,0.6629842087731452
26766,0.27181409930123596,0.2765595410008856
26767,0.7409174641317695,0.6903516799024296
26768,0.18412330476490335,0.4311342352727287
26769,0.2575264590269593,0.23192490681366165
26770,0.24017117693667242,0.6384652774365299
26771,0.18906829334645212,0.32947634510805474
26772,0.22198981192120462,0.43473875422306113
26773,0.16778775012249225,0.4743566388808576
26774,0.18913570386528553,0.4292121653831254
26775,0.21812573993525256,0.5624450559317916
26776,0.4839992919423752,0.3847941708662222
26777,0.2156079020326167,0.7648332766007148
26778,0.20623191027164114,0.19861176765859248
26779,0.24699665714626773,0.5020519766317695
26780,0.27663974100159483,0.808146142957419
26781,0.2199731140776222,0.41173371062693437
26782,0.20032290049681364,0.3787554715422889
26783,0.2086255588897934,0.36284482962262743
26784,0.39500997793952414,0.7673924504006316
26785,0.368787396160646,0.5314946293151791
26786,0.23901397648365938,0.3503256186285089
26787,0.24108936810407644,0.5147785848353686
26788,0.214478968802895,0.7768882582756209
26789,0.16974123854318549,0.28452298173683216
26790,0.20485839526248983,0.34517383102375626
26791,0.21788011198580423,0.20131724981327906
26792,0.2679520131882763,0.672389841223319
26793,0.25822796052500513,0.779808370542398
26794,0.725323377804774,0.7745325838562276
26795,0.2126344203614298,0.8138970979605724
26796,0.19710454700916302,0.2061751872338011
26797,0.26420369757570283,0.6745894998628459
26798,0.252601534168857,0.23968609373622707
26799,0.3402421885633264,0.28906042679371263
26800,0.18769451762863024,0.7976903194404766
26801,0.2915184908610943,0.37855559492211927
26802,0.2092659183816549,0.27682627023535783
26803,0.1922544777686075,0.2684629232889512
26804,0.19356328838028355,0.22352641353473215
26805,0.2136736956705727,0.24377246861971538
26806,0.203492844940123,0.7744651520457212
26807,0.5944268976722807,0.7850860302906565
26808,0.3344533913569263,0.5288977690310458
26809,0.6799919337852285,0.2649983529560331
26810,0.1950502610174146,0.21426813285692256
26811,0.1919756622762618,0.19999706947059648
26812,0.28574160962754963,0.6940372226808275
26813,0.47802601750721335,0.39324503584614795
26814,0.18294019722965096,0.5042642732791099
26815,0.1873659401122919,0.21973149015444857
26816,0.26582904130857693,0.2809605809343831
26817,0.24557890128773963,0.6018878956734441
26818,0.22563804190350925,0.3504530658805336
26819,0.42740275675553424,0.38058933155493885
26820,0.2436066034803213,0.3188390487072254
26821,0.23373887116616313,0.561411455730364
26822,0.32593004680299936,0.6488533881321785
26823,0.4497407845167809,0.4652197186289815
26824,0.186464452935711,0.6395118038769684
