respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.28533906946262927,0.36426710222325664
26708,0.17771004709479266,0.18261323964902068
26709,0.3295691728833604,0.6555992355519972
26710,0.5338543603057239,0.727708969498516
26711,0.3497404321225077,0.4548587897157026
26712,0.6229035248054293,0.8098102595251406
26713,0.3059245882194459,0.5696295977080229
26714,0.2850451069129348,0.2861936488898982
26715,0.17522835608369994,0.2360930300982289
26716,0.3402832533481727,0.7783630272036319
26717,0.16773274963462545,0.35774578792005157
26718,0.41610485188993707,0.49461729133278803
26719,0.22346480233217517,0.7958289539283371
26720,0.18178919505761285,0.3005737297633295
26721,0.6039207548732259,0.446533695049021
26722,0.21013762864094399,0.24340076245350592
26723,0.7284506761460191,0.767597167825881
26724,0.17535391038886106,0.6468169595470273
26725,0.1680840930035676,0.1996577982991973
26726,0.1699016440371265,0.16471281662855358
26727,0.4661409500684983,0.7753814376199436
26728,0.3074007853110364,0.5342979776103705
26729,0.18484374648515103,0.3135986168748815
26730,0.1779771484811783,0.25052798572649665
26731,0.2164790399310992,0.33655119544761963
26732,0.23700378903125618,0.2726040607404486
26733,0.8210217126665572,0.8190539436743053
26734,0.586598939162542,0.4725718787888491
26735,0.22409782795948144,0.43218346716693373
26736,0.2666554256197718,0.274279087627801
26737,0.21758683008864033,0.22086263002248555
26738,0.6899301097685728,0.7701051477366652
26739,0.24000310606200673,0.301536107271466
26740,0.3108103845827328,0.2375001794400257
26741,0.19296657423250843,0.7833920326399797
26742,0.2791518518162169,0.47056633430351075
26743,0.19991584237080776,0.4256000533831104
26744,0.18175675177274309,0.6025834444266991
26745,0.183389161229464,0.7925355181425807
26746,0.2816441846762923,0.3868854133875573
26747,0.1939155418797424,0.2962021070404097
26748,0.1933697254054696,0.19788286088412851
26749,0.19411709556157072,0.6609008819609824
26750,0.47250701126858,0.7480626989214314
26751,0.43742574354452907,0.6669132638918084
26752,0.19157838204783748,0.20675033439639603
26753,0.36556415997375846,0.6259304338633935
26754,0.26516282669033103,0.6860982558611791
26755,0.2537165726134855,0.578165066611006
26756,0.1759589553928189,0.1761832796575188
26757,0.31041189184719153,0.5333423781008366
26758,0.47376790064702856,0.7411515595996611
26759,0.17367667662431538,0.28991953072297105
26760,0.17264327239040134,0.19023929787023394
26761,0.3515627108776982,0.6304891955728357
26762,0.28244303677978794,0.750872590398551
26763,0.7884876097735966,0.8154087754978742
26764,0.8186858354632954,0.8124278439510157
