respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10324803788732687,0.2334027109828092
26708,0.05626227614779669,0.03443968723536315
26709,0.4585408600234405,0.6377876624476735
26710,0.5038463070144191,0.8834363248950567
26711,0.1846576842584036,0.46616926604938064
26712,0.46596257848117495,0.9042984054240492
26713,0.35985522236516726,0.5869101793494905
26714,0.1249923923358084,0.21425636702145473
26715,0.04013419630522956,0.14655348896387918
26716,0.2379733444845752,0.8918035283036736
26717,0.018737507169153594,0.2918578784991295
26718,0.23159605756919777,0.4960907624091617
26719,0.07147503871923358,0.8994118021285139
26720,0.08581571657453567,0.16573729213532343
26721,0.43319304072636244,0.4483822141913734
26722,0.04935707493834305,0.07382692816631241
26723,0.6423543190899258,0.8483474640306455
26724,0.12023286464697905,0.6330545140443167
26725,0.03462607451631073,0.08919816233222201
26726,0.014065618752075858,0.030986153925246052
26727,0.3071496888987631,0.8607778144687087
26728,0.18588471616958607,0.5578844070752761
26729,0.07145023897695894,0.3098160322161908
26730,0.033826284960528176,0.17444313042672768
26731,0.02729889267757003,0.335808024006677
26732,0.09245150699992268,0.07163586305240845
26733,0.906603429600109,0.9521610253074446
26734,0.8476451380761407,0.472471014893105
26735,0.13820280499977025,0.4182634914123806
26736,0.0949476116975152,0.17692204714951182
26737,0.0800316898065711,0.0879577459487577
26738,0.671234590502174,0.8701812323518303
26739,0.08499088210353162,0.22310698776010607
26740,0.18363633354295789,0.14814347005665573
26741,0.17780270364821815,0.8999438929829283
26742,0.1481340245305168,0.4333214660462881
26743,0.03932534110803263,0.4705421088274474
26744,0.05143576250119832,0.5996879562099899
26745,0.09836233403557786,0.9389147574841693
26746,0.09693397642524339,0.31602799893665334
26747,0.10355339883745392,0.2504826453167539
26748,0.16263976392797935,0.0824440652446662
26749,0.05554632471377315,0.6964108562784112
26750,0.6617525522990486,0.9275727969666395
26751,0.29707085287568413,0.6981101463028024
26752,0.02435850997874147,0.021190525608648203
26753,0.20939768219634575,0.6863479651721772
26754,0.1189703311271909,0.6229642777391344
26755,0.08960008372998143,0.34063817503042776
26756,0.020199544283804285,0.03208247301450253
26757,0.5222241361948571,0.5703556639276738
26758,0.6196047056965714,0.8610551096054043
26759,0.038303879567025474,0.19847223974686554
26760,0.01683013666704495,0.027487679875918415
26761,0.17642021123126356,0.5995807339619305
26762,0.1504223495742367,0.8672781286370326
26763,0.898851156754562,0.9749464558435823
26764,0.9086146337573912,0.9579464094622934
26765,0.030543219653500965,0.6988240076887767
26766,0.17405777258528374,0.1932270720494568
26767,0.8042451376850925,0.7102571575032601
26768,0.015567278800568417,0.4067330069839782
26769,0.14932716490788586,0.17104338699268123
26770,0.12334420334236132,0.6474427928519975
26771,0.07889892048652442,0.2730986931464869
26772,0.0984285521180925,0.36460003125577606
26773,0.010595837187764648,0.37440765863131953
26774,0.033871966776349925,0.47574620811054114
26775,0.10027480137292906,0.5111527062364176
26776,0.380820319561527,0.30175686516372335
26777,0.12363429213485218,0.9423443058717685
26778,0.13677206650257415,0.13617911990167136
26779,0.12143435366965948,0.5454784406619845
26780,0.14435550935136146,0.9624233762474589
26781,0.04861670579132557,0.4681906459632565
26782,0.05336119793365256,0.2836585182307202
26783,0.07956889940314937,0.3890944323035738
26784,0.39385512182302956,0.8650089634011026
26785,0.3160199566426045,0.5525351907382192
26786,0.12943051639569605,0.2723158802403706
26787,0.10059882890928896,0.4912072061116876
26788,0.1274661360033425,0.9504154570051115
26789,0.010931474980016936,0.24293285104056178
26790,0.07302976933222008,0.33138285387493027
26791,0.10526565781097359,0.11428507011757164
26792,0.2180947831068571,0.7313592548568044
26793,0.13764666261183456,0.8951410255345961
26794,0.7857083220855176,0.8851434337921765
26795,0.04083325524363866,0.9317982295978489
26796,0.06220444702518985,0.05802212474934153
26797,0.09983373800170746,0.5946219023027803
26798,0.18091378890116144,0.18536736876553503
26799,0.22259196536141376,0.18785637906418276
26800,0.03823383279103808,0.9145472197258292
26801,0.21732568412708422,0.36694245696995675
26802,0.10949178806846589,0.19807248425240628
26803,0.06803083884547402,0.17368288343959382
26804,0.0825279352325029,0.13959866390516412
26805,0.09003878097811466,0.19472198260560344
26806,0.08256483081905613,0.9158159740268431
26807,0.6909659620761208,0.9634969957342018
26808,0.19563917202946174,0.5261192751817265
26809,0.7325664042100751,0.14685334913041032
26810,0.05431676000172133,0.08868702485640483
26811,0.05388723682603187,0.050620404980998436
26812,0.1379248126637084,0.7130509381570177
26813,0.34533536733107323,0.32752127550660426
26814,0.039686747069127615,0.4878468968241124
26815,0.05213159523510897,0.12051274924499415
26816,0.040598556790571186,0.2189084338934886
26817,0.17140412331775093,0.7847343860961725
26818,0.09564651634149297,0.2479338914549375
26819,0.42883238219202374,0.43318010300598325
26820,0.08510639929582217,0.2589014517541244
26821,0.1013758448126136,0.4575168275780576
26822,0.28115336679169806,0.6429509964205324
26823,0.5329086889444339,0.5913005199942095
26824,0.03852634766843895,0.677387772336813
26825,0.41650550389007707,0.8330896742289086
26826,0.09753875503220506,0.7597011042067086
26827,0.07622494221507622,0.12464252447029399
26828,0.15557255419187668,0.7079218312659027
26829,0.6120386841455884,0.9308117859187001
26830,0.08656016374639991,0.782565809386743
26831,0.20178127528527726,0.8380152640206092
26832,0.13124231877856768,0.8709050174973809
26833,0.0056544534977034785,0.2992259130787579
26834,0.08242433482866934,0.41254595863291466
26835,0.38446008608535875,0.8854431533690643
26836,0.19799011783975612,0.6437095222913916
26837,0.03580379031393145,0.009310309479854104
26838,0.11253171977895018,0.4704720332692552
26839,0.1362693312315962,0.5321141265572226
26840,0.0980843217765987,0.14405843995704407
26841,0.29805158100061563,0.7444389217305697
26842,0.07460592373573663,0.19952136069199775
26843,0.0392564450044468,0.013367104188634068
26844,0.053713801788592246,0.46778769751957106
26845,0.04240842313936389,0.6587908785970166
26846,0.06226811538224351,0.7443818937239584
26847,0.33241478690125836,0.0788566352334214
26848,0.052020165429033836,0.6847863390805156
26849,0.1539740274895221,0.5708285642727345
26850,0.6156562016590812,0.6256257343712911
26851,0.04667732844854474,0.07044431698086692
26852,0.04329864748521586,0.11028532216557556
26853,0.4584928592518924,0.5332567083423836
26854,0.019825607840255013,0.07798337588635085
26855,0.5610670394394928,0.8512943758661963
26856,0.1096108265796975,0.027744073841365208
26857,0.4384333245122891,0.20665396978937223
26858,0.11873837611449493,0.5851549505346383
26859,0.09035366062367445,0.1418149915194073
26860,0.1547730689437347,0.10180009974971715
26861,0.07140153657292482,0.05309998223731364
26862,0.11979509611641063,0.3215682278299225
26863,0.1875586771717479,0.4365632210005174
26864,0.5342609297629671,0.3705560882457875
26865,0.015482211315916075,0.03937608513412763
26866,0.24442402468183588,0.6939744694017019
26867,0.09985430666629713,0.1292837602580944
26868,0.785768507162165,0.9559146980304148
26869,0.10187002935968775,0.29746257766920686
26870,0.5960478623689914,0.8668466893532852
26871,0.07184002549959793,0.046888162504652255
26872,0.058827119863161186,0.3456896495274142
26873,0.12937592281077662,0.8101170947858224
26874,0.045327040043215874,0.07814372858235667
26875,0.6309168956991565,0.9265480108270532
26876,0.043363097041274896,0.03767027845003111
26877,0.06485997748602718,0.1346293415388102
26878,0.1880054226176676,0.18993907917342612
26879,0.01107189506312577,0.017303221044442492
26880,0.042817478594699664,0.07544993554765256
26881,0.0254147636468384,0.08187413300782793
26882,0.034782520302715815,0.08777740089693851
26883,0.061868279609881754,0.24452325188460206
26884,0.07372678388366355,0.2035686187223517
26885,0.2105056424122111,0.8058647535004602
26886,0.11069754348641805,0.7558785144082115
26887,0.6369110600701384,0.9021692040503406
26888,0.8759585708718286,0.9489673976850111
26889,0.04587775111469838,0.1210566043262334
26890,0.11461540026194782,0.39766117370897913
26891,0.33123230710929585,0.6012776600904695
26892,0.16480470367756545,0.8914936727883352
26893,0.06525900074363514,0.20777478152735424
26894,0.18908304030280537,0.3369081640571688
26895,0.07774841594515844,0.8581234538278403
26896,0.076717622386859,0.08438401590733731
26897,0.06557808828658755,0.3604091184238595
26898,0.2749517535009778,0.6869808543859479
26899,0.05409624152075287,0.08373953292047871
26900,0.10056390536016395,0.29274496320295
26901,0.007726742819819008,0.252202223298743
26902,0.1986893446013875,0.922001637092994
26903,0.23226601251584347,0.05172144781573391
26904,0.04569580290233623,0.3191853406261756
26905,0.3858664096946201,0.81010670620238
26906,0.07518565920199052,0.3992930827784554
26907,0.013249183935717328,0.6072884979936669
26908,0.14717480806731234,0.7366144328742718
26909,0.06962847108125883,0.23039558638201413
26910,0.08573407579733536,0.21379448013176452
26911,0.05288415464939823,0.0903357427324278
26912,0.5076294872462263,0.9600267880733421
26913,0.7769077339011754,0.8844457938263375
26914,0.08754698928989492,0.20302534742655173
26915,0.13226876575645366,0.6891928821533441
26916,0.07380793133255545,0.3328521120853151
26917,0.0052898803227369095,0.017662339587468382
26918,0.7377812382088216,0.9074053962415871
